post_id,creator_id,creator_name,platform,published_at,format,is_sponsored,campaign_id,custo_total,views,likes,shares,comments,source_system,extracted_at
P000151,CR0129,creator_ficticio_129,YouTube,2026-07-11T14:41:00-03:00,video,False,,,12207,1178,139,134,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000152,CR0082,creator_ficticio_082,TikTok,2026-08-04T23:54:00-03:00,imagem,False,,,1960,51,8,4,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000153,CR0085,creator_ficticio_085,Instagram,2026-07-12T05:34:00-03:00,video,True,CRM-00054,3000.0,24,1,0,0,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000154,CR0097,creator_ficticio_097,YouTube,2026-08-18T07:03:00-03:00,video,False,,,59579,2609,332,305,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000155,CR0073,creator_ficticio_073,TikTok,2026-07-11T02:29:00-03:00,video,True,CRM-00012,1200.0,19476,671,85,83,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000156,CR0076,creator_ficticio_076,YouTube,2026-06-25T01:39:00-03:00,imagem,True,CRM-00055,500.0,2313,171,17,26,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000157,CR0055,creator_ficticio_055,Instagram,2026-07-23T10:54:00-03:00,carrossel,False,,,43441,2082,234,260,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000158,CR0073,creator_ficticio_073,YouTube,2026-06-23T08:55:00-03:00,carrossel,False,,,3690,172,18,17,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000159,CR0044,creator_ficticio_044,TikTok,2026-07-27T06:07:00-03:00,carrossel,False,,,9293,620,71,68,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000160,CR0112,creator_ficticio_112,Instagram,2026-08-01T09:21:00-03:00,video,False,,,622,9,0,0,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000161,CR0101,creator_ficticio_101,Instagram,2026-06-14T08:42:00-03:00,imagem,False,,,25458,852,98,102,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000162,CR0107,creator_ficticio_107,TikTok,2026-08-07T22:27:00-03:00,video,False,,,14996,416,68,50,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000163,CR0054,creator_ficticio_054,YouTube,2026-06-14T06:39:00-03:00,video,False,,,1113,4,0,0,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000164,CR0059,creator_ficticio_059,TikTok,2026-07-12T11:26:00-03:00,video,True,CRM-00059,3000.0,81,5,1,0,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000165,CR0065,creator_ficticio_065,Instagram,2026-08-19T08:34:00-03:00,imagem,True,CRM-00026,3000.0,11198,126,11,14,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000166,CR0090,creator_ficticio_090,YouTube,2026-08-24T10:45:00-03:00,video,True,CRM-00027,500.0,6158,228,36,31,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000167,CR0116,creator_ficticio_116,YouTube,2026-08-14T05:21:00-03:00,video,True,CRM-00012,3000.0,4940,229,34,28,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000168,CR0001,creator_ficticio_001,Instagram,2026-07-25T17:48:00-03:00,carrossel,False,,,2937,97,17,17,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000169,CR0141,creator_ficticio_141,Instagram,2026-06-27T23:55:00-03:00,imagem,False,,,99,13,2,1,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000170,CR0129,creator_ficticio_129,TikTok,2026-07-03T05:13:00-03:00,video,True,CRM-00009,15000.0,475,15,2,3,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000171,CR0149,creator_ficticio_149,Instagram,2026-08-03T04:36:00-03:00,video,False,,,354,4,2,0,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000172,CR0041,creator_ficticio_041,TikTok,2026-08-01T22:49:00-03:00,carrossel,True,CRM-00047,500.0,312,8,0,1,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000173,CR0072,creator_ficticio_072,TikTok,2026-06-09T17:58:00-03:00,carrossel,False,,,12708,518,76,56,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000174,CR0081,creator_ficticio_081,YouTube,2026-07-23T11:37:00-03:00,carrossel,False,,,640,55,7,7,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000175,CR0020,creator_ficticio_020,YouTube,2026-06-16T14:31:00-03:00,video,False,,,5921,242,42,28,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000176,CR0053,creator_ficticio_053,Instagram,2026-08-22T13:15:00-03:00,imagem,False,,,37921,1854,237,255,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000177,CR0003,creator_ficticio_003,TikTok,2026-06-20T19:47:00-03:00,video,True,CRM-00038,15000.0,7280,128,15,16,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000178,CR0017,creator_ficticio_017,Instagram,2026-06-09T09:17:00-03:00,carrossel,False,,,1671,82,10,6,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000179,CR0074,creator_ficticio_074,YouTube,2026-06-22T18:55:00-03:00,video,False,,,23092,972,126,141,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000180,CR0047,creator_ficticio_047,Instagram,2026-08-11T09:50:00-03:00,imagem,True,CRM-00028,500.0,60711,2471,314,314,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000181,CR0011,creator_ficticio_011,Instagram,2026-08-11T07:27:00-03:00,video,False,,,5660,200,26,24,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000182,CR0125,creator_ficticio_125,Instagram,2026-07-23T13:00:00-03:00,video,False,,,61058,6960,849,913,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000183,CR0017,creator_ficticio_017,TikTok,2026-06-26T21:43:00-03:00,carrossel,False,,,2221,37,4,9,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000184,CR0034,creator_ficticio_034,YouTube,2026-08-01T20:41:00-03:00,carrossel,False,,,1119,50,6,5,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000185,CR0035,creator_ficticio_035,Instagram,2026-08-21T13:56:00-03:00,carrossel,True,CRM-00032,1200.0,40851,2061,252,243,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000186,CR0077,creator_ficticio_077,TikTok,2026-06-21T19:52:00-03:00,imagem,True,CRM-00052,15000.0,254,4,0,1,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000187,CR0148,creator_ficticio_148,TikTok,2026-07-20T21:18:00-03:00,carrossel,False,,,5174,346,32,46,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000188,CR0004,creator_ficticio_004,Instagram,2026-08-07T23:51:00-03:00,video,True,CRM-00014,3000.0,1625,55,4,6,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000189,CR0024,creator_ficticio_024,YouTube,2026-08-25T19:38:00-03:00,video,False,,,12559,1443,186,177,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000190,CR0049,creator_ficticio_049,Instagram,2026-07-07T19:26:00-03:00,video,False,,,61752,1346,158,194,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000191,CR0016,creator_ficticio_016,Instagram,2026-07-06T13:51:00-03:00,video,False,,,22628,290,21,36,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000192,CR0001,creator_ficticio_001,Instagram,2026-08-18T17:18:00-03:00,imagem,False,,,6317,107,18,13,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000193,CR0137,creator_ficticio_137,TikTok,2026-06-02T12:17:00-03:00,video,True,CRM-00002,1200.0,128657,13697,1762,1749,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000194,CR0033,creator_ficticio_033,Instagram,2026-07-30T02:29:00-03:00,carrossel,False,,,12399,1300,172,140,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000195,CR0093,creator_ficticio_093,Instagram,2026-06-29T22:20:00-03:00,video,False,,,597,12,1,2,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000196,CR0132,creator_ficticio_132,TikTok,2026-08-03T00:53:00-03:00,imagem,False,,,397,21,1,6,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000197,CR0110,creator_ficticio_110,TikTok,2026-07-30T04:17:00-03:00,carrossel,False,,,385,44,3,4,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000198,CR0006,creator_ficticio_006,TikTok,2026-07-13T19:51:00-03:00,video,False,,,394,31,2,5,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000199,CR0053,creator_ficticio_053,TikTok,2026-07-27T08:48:00-03:00,carrossel,False,,,12246,80,13,15,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000200,CR0007,creator_ficticio_007,YouTube,2026-06-12T14:31:00-03:00,carrossel,True,CRM-00038,1200.0,622,22,6,3,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000201,CR0140,creator_ficticio_140,TikTok,2026-06-21T04:40:00-03:00,imagem,False,,,20713,501,67,69,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000202,CR0069,creator_ficticio_069,YouTube,2026-08-16T15:54:00-03:00,carrossel,True,CRM-00008,500.0,1240,102,14,17,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000203,CR0146,creator_ficticio_146,TikTok,2026-06-22T09:43:00-03:00,carrossel,False,,,6661,255,25,32,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000204,CR0060,creator_ficticio_060,TikTok,2026-08-21T17:05:00-03:00,video,False,,,67,7,0,0,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000205,CR0083,creator_ficticio_083,YouTube,2026-08-08T18:58:00-03:00,carrossel,False,,,38238,2733,358,334,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000206,CR0009,creator_ficticio_009,TikTok,2026-06-22T17:12:00-03:00,video,False,,,2329,282,37,31,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000207,CR0148,creator_ficticio_148,Instagram,2026-08-23T23:15:00-03:00,carrossel,False,,,1115,42,6,11,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000208,CR0128,creator_ficticio_128,YouTube,2026-07-23T12:21:00-03:00,imagem,False,,,492,15,1,1,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000209,CR0075,creator_ficticio_075,YouTube,2026-08-18T19:20:00-03:00,video,True,CRM-00021,500.0,4350,126,17,20,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000210,CR0034,creator_ficticio_034,YouTube,2026-08-06T01:30:00-03:00,imagem,False,,,902,11,2,2,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000211,CR0065,creator_ficticio_065,Instagram,2026-07-17T22:08:00-03:00,carrossel,False,,,39664,477,70,61,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000212,CR0065,creator_ficticio_065,YouTube,2026-08-01T01:50:00-03:00,imagem,False,,,2918,200,24,28,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000213,CR0117,creator_ficticio_117,Instagram,2026-06-18T18:43:00-03:00,video,False,,,642,2,0,0,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000214,CR0044,creator_ficticio_044,YouTube,2026-07-28T11:24:00-03:00,carrossel,False,,,12215,310,38,35,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000215,CR0096,creator_ficticio_096,Instagram,2026-07-18T18:00:00-03:00,imagem,False,,,1726,97,13,13,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000216,CR0121,creator_ficticio_121,YouTube,2026-08-03T20:52:00-03:00,video,False,,,2874,138,15,8,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000217,CR0030,creator_ficticio_030,YouTube,2026-08-19T21:24:00-03:00,imagem,False,,,10693,192,24,31,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000218,CR0116,creator_ficticio_116,YouTube,2026-07-13T09:24:00-03:00,video,False,,,20,0,0,0,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000219,CR0077,creator_ficticio_077,Instagram,2026-06-06T02:44:00-03:00,video,False,,,537,55,10,1,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000220,CR0030,creator_ficticio_030,Instagram,2026-06-04T21:06:00-03:00,video,False,,,349,9,1,1,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000221,CR0002,creator_ficticio_002,YouTube,2026-07-04T08:23:00-03:00,carrossel,False,,,126,0,0,0,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000222,CR0132,creator_ficticio_132,Instagram,2026-07-16T20:37:00-03:00,video,True,CRM-00004,15000.0,6530,155,17,20,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000223,CR0131,creator_ficticio_131,Instagram,2026-08-18T03:15:00-03:00,carrossel,False,,,954,103,16,15,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000224,CR0009,creator_ficticio_009,Instagram,2026-06-19T19:54:00-03:00,imagem,False,,,99,11,1,1,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000225,CR0081,creator_ficticio_081,YouTube,2026-06-07T00:41:00-03:00,video,False,,,15158,725,122,100,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000226,CR0014,creator_ficticio_014,TikTok,2026-08-29T16:03:00-03:00,carrossel,False,,,659,39,5,2,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000227,CR0006,creator_ficticio_006,YouTube,2026-08-25T11:23:00-03:00,video,False,,,7992,663,73,90,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000228,CR0008,creator_ficticio_008,YouTube,2026-07-23T15:26:00-03:00,video,False,,,4179,197,25,28,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000229,CR0140,creator_ficticio_140,YouTube,2026-08-12T23:07:00-03:00,video,False,,,4373,237,29,31,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000230,CR0076,creator_ficticio_076,TikTok,2026-07-25T23:26:00-03:00,video,False,,,3052,101,12,17,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000231,CR0149,creator_ficticio_149,Instagram,2026-07-27T21:44:00-03:00,video,False,,,6225,162,20,26,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000232,CR0115,creator_ficticio_115,YouTube,2026-08-05T16:41:00-03:00,carrossel,True,CRM-00036,1200.0,25581,1222,146,152,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000233,CR0110,creator_ficticio_110,YouTube,2026-06-09T06:48:00-03:00,imagem,False,,,2746,126,13,13,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000234,CR0016,creator_ficticio_016,Instagram,2026-06-14T15:33:00-03:00,carrossel,True,CRM-00022,500.0,4892,60,6,11,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000235,CR0064,creator_ficticio_064,TikTok,2026-08-24T05:25:00-03:00,imagem,True,CRM-00009,3000.0,1058,132,21,12,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000236,CR0084,creator_ficticio_084,Instagram,2026-07-30T16:51:00-03:00,video,False,,,43853,1544,201,193,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000237,CR0088,creator_ficticio_088,Instagram,2026-06-27T12:27:00-03:00,video,True,CRM-00003,500.0,1400,48,9,5,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000238,CR0020,creator_ficticio_020,Instagram,2026-07-03T13:21:00-03:00,video,False,,,4229,184,18,19,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000239,CR0001,creator_ficticio_001,TikTok,2026-07-08T12:47:00-03:00,carrossel,False,,,1703,17,3,2,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000240,CR0091,creator_ficticio_091,Instagram,2026-06-13T18:34:00-03:00,video,False,,,123,5,0,2,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000241,CR0016,creator_ficticio_016,Instagram,2026-08-28T03:09:00-03:00,video,False,,,2640,23,0,3,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000242,CR0140,creator_ficticio_140,Instagram,2026-07-08T17:42:00-03:00,video,False,,,8980,354,43,36,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000243,CR0049,creator_ficticio_049,TikTok,2026-07-19T00:54:00-03:00,video,False,,,9630,580,78,76,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000244,CR0139,creator_ficticio_139,TikTok,2026-08-05T10:44:00-03:00,imagem,False,,,39,1,0,0,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000245,CR0061,creator_ficticio_061,YouTube,2026-06-12T08:11:00-03:00,video,False,,,4438,255,32,26,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000246,CR0063,creator_ficticio_063,Instagram,2026-06-27T07:08:00-03:00,video,False,,,2620,111,15,18,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000247,CR0113,creator_ficticio_113,Instagram,2026-07-11T11:59:00-03:00,video,True,CRM-00008,1200.0,2861,206,19,22,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000248,CR0134,creator_ficticio_134,Instagram,2026-08-21T05:11:00-03:00,video,False,,,486,73,14,12,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000249,CR0025,creator_ficticio_025,Instagram,2026-06-17T15:08:00-03:00,video,False,,,45945,1954,232,274,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000250,CR0066,creator_ficticio_066,TikTok,2026-08-12T08:12:00-03:00,video,False,,,404,13,2,4,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000251,CR0017,creator_ficticio_017,TikTok,2026-08-10T02:11:00-03:00,video,False,,,3006,66,4,5,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000252,CR0105,creator_ficticio_105,Instagram,2026-08-06T04:53:00-03:00,imagem,False,,,1524,116,17,8,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000253,CR0104,creator_ficticio_104,Instagram,2026-08-13T10:38:00-03:00,video,False,,,18004,914,96,108,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000254,CR0021,creator_ficticio_021,TikTok,2026-06-24T18:04:00-03:00,video,True,CRM-00043,500.0,12077,831,87,95,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000255,CR0133,creator_ficticio_133,YouTube,2026-08-01T11:17:00-03:00,carrossel,False,,,16,0,0,0,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000256,CR0147,creator_ficticio_147,Instagram,2026-08-17T03:36:00-03:00,video,False,,,28764,140,23,18,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000257,CR0131,creator_ficticio_131,YouTube,2026-06-05T00:26:00-03:00,imagem,False,,,836,68,13,14,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000258,CR0120,creator_ficticio_120,YouTube,2026-08-15T13:54:00-03:00,video,False,,,8712,146,25,14,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000259,CR0111,creator_ficticio_111,Instagram,2026-07-13T20:43:00-03:00,imagem,False,,,1742,84,17,11,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000260,CR0041,creator_ficticio_041,Instagram,2026-06-05T23:46:00-03:00,video,True,CRM-00037,500.0,2960,212,19,22,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000261,CR0147,creator_ficticio_147,TikTok,2026-08-20T14:37:00-03:00,video,False,,,5586,94,8,17,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000262,CR0046,creator_ficticio_046,YouTube,2026-06-25T18:06:00-03:00,carrossel,False,,,105383,8569,1064,1118,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000263,CR0078,creator_ficticio_078,Instagram,2026-07-10T01:58:00-03:00,carrossel,False,,,2704,122,18,15,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000264,CR0105,creator_ficticio_105,Instagram,2026-06-17T17:35:00-03:00,video,False,,,1342,10,0,0,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000265,CR0116,creator_ficticio_116,TikTok,2026-08-10T10:21:00-03:00,video,True,CRM-00031,500.0,615,42,3,2,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000266,CR0048,creator_ficticio_048,Instagram,2026-08-27T08:28:00-03:00,video,True,CRM-00026,3000.0,22674,853,110,93,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000267,CR0062,creator_ficticio_062,YouTube,2026-08-25T15:20:00-03:00,imagem,False,,,303,11,4,2,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000268,CR0071,creator_ficticio_071,YouTube,2026-08-22T13:13:00-03:00,video,False,,,120,3,0,0,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000269,CR0052,creator_ficticio_052,YouTube,2026-06-29T00:52:00-03:00,imagem,True,CRM-00037,1200.0,209,4,0,0,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000270,CR0049,creator_ficticio_049,TikTok,2026-07-26T10:30:00-03:00,imagem,False,,,2613259,87143,11076,11013,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000271,CR0136,creator_ficticio_136,Instagram,2026-07-26T11:14:00-03:00,imagem,False,,,8243,803,128,107,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000272,CR0036,creator_ficticio_036,Instagram,2026-06-25T15:08:00-03:00,carrossel,True,CRM-00004,500.0,4649,50,8,3,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000273,CR0064,creator_ficticio_064,Instagram,2026-07-30T03:45:00-03:00,imagem,False,,,7110,218,24,22,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000274,CR0022,creator_ficticio_022,TikTok,2026-06-23T08:30:00-03:00,imagem,False,,,3698,432,57,41,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000275,CR0111,creator_ficticio_111,TikTok,2026-07-02T05:03:00-03:00,carrossel,False,,,94,15,1,2,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000276,CR0120,creator_ficticio_120,YouTube,2026-08-13T11:09:00-03:00,carrossel,False,,,2022,63,6,14,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000277,CR0074,creator_ficticio_074,Instagram,2026-06-13T03:11:00-03:00,carrossel,False,,,4027,120,12,23,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000278,CR0009,creator_ficticio_009,TikTok,2026-08-18T21:56:00-03:00,carrossel,False,,,2978,93,11,10,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000279,CR0016,creator_ficticio_016,YouTube,2026-08-08T23:29:00-03:00,carrossel,False,,,5006,362,60,42,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000280,CR0038,creator_ficticio_038,YouTube,2026-06-17T09:38:00-03:00,video,False,,,15275,301,45,37,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000281,CR0019,creator_ficticio_019,YouTube,2026-06-26T23:00:00-03:00,imagem,False,,,1897,6,0,0,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000282,CR0033,creator_ficticio_033,TikTok,2026-07-09T20:06:00-03:00,carrossel,False,,,19151,591,91,74,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000283,CR0076,creator_ficticio_076,TikTok,2026-08-17T17:01:00-03:00,imagem,False,,,84,7,3,2,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000284,CR0087,creator_ficticio_087,TikTok,2026-07-05T20:10:00-03:00,carrossel,True,CRM-00028,3000.0,937,21,0,2,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P000285,CR0106,creator_ficticio_106,Instagram,2026-08-07T15:55:00-03:00,video,False,,,10678,493,58,47,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
